"V1","V2","V3"
25,22,26
24,6,10
23,25,30
11,21,23
5,12,18
17,9,11
23,29,31
6,11,16
19,13,17
14,17,20
27,18,21
14,12,18
6,6,10
12,5,9
6,9,15
13,10,16
18,12,15
1,7,11
1,3,9
21,8,13
15,10,14
21,29,33
10,8,10
8,6,11
15,13,19
4,6,10
12,4,8
20,25,29
17,14,16
5,8,11
18,12,16
17,8,12
13,6,10
28,24,27
28,16,19
24,20,25
17,19,23
7,4,10
10,8,12
15,6,11
4,4,8
6,5,11
12,16,20
22,22,25
12,10,13
26,24,29
19,5,9
14,13,18
28,14,17
20,9,13
15,11,14
28,26,30
3,7,12
8,10,14
4,6,12
9,9,14
2,7,10
6,17,21
8,8,11
11,9,15
17,7,9
15,6,8
21,22,25
21,24,28
16,22,24
16,17,23
6,9,12
29,26,29
3,5,11
27,31,34
11,8,14
12,15,19
14,7,12
30,12,14
5,8,13
29,15,20
16,16,22
18,20,24
23,26,30
5,8,10
5,6,10
9,11,15
12,9,15
17,19,23
23,8,11
20,19,23
16,6,8
29,33,38
21,6,10
7,16,22
28,18,23
25,27,31
30,41,45
5,6,11
14,24,27
24,25,31
30,8,12
11,5,8
14,21,25
8,5,8
28,17,20
26,10,12
13,14,16
20,12,16
25,16,18
24,19,24
13,18,23
29,33,37
21,24,29
22,12,18
29,12,17
9,13,16
6,4,8
29,10,15
16,10,14
10,9,15
28,29,34
10,11,17
20,13,16
28,16,19
23,19,24
13,8,14
23,8,12
28,11,15
15,13,17
28,32,37
16,10,15
30,34,39
10,18,22
18,19,23
16,20,24
5,7,10
15,16,20
20,22,26
8,14,18
16,20,22
1,7,11
21,8,14
24,30,34
28,17,21
22,33,35
9,14,16
8,7,11
2,9,14
13,17,21
26,10,12
24,19,21
21,18,21
25,3,8
15,17,23
15,11,16
5,10,15
9,4,10
26,25,29
22,27,32
23,25,29
26,13,18
5,7,10
17,18,23
3,3,6
26,29,32
22,13,18
27,25,28
15,21,25
2,13,15
22,17,21
5,6,11
7,15,17
29,26,30
23,26,30
18,15,21
6,8,13
3,8,10
15,4,10
4,8,13
20,13,18
19,22,26
9,9,13
23,16,20
14,7,11
11,5,10
14,12,18
8,15,18
10,6,12
18,14,18
12,5,10
27,5,9
26,22,27
2,7,10
8,14,18
1,7,11
27,17,20
13,15,20
9,10,12
15,20,23
19,20,26
1,9,11
17,12,17
2,8,10
30,27,31
8,17,19
24,18,21
19,11,16
9,14,16
14,17,23
22,22,27
11,16,21
16,10,14
10,6,11
10,13,17
12,16,21
21,8,13
30,10,13
1,9,13
4,8,14
10,12,17
4,7,9
27,10,14
7,8,11
12,16,18
18,8,12
26,13,19
4,7,13
25,25,29
20,13,18
24,34,40
18,10,13
30,7,11
15,9,14
29,14,19
5,7,13
13,17,21
21,30,33
18,19,22
17,29,33
11,11,17
5,8,13
11,8,12
18,5,11
18,15,19
16,13,17
8,13,16
13,5,9
17,29,32
25,11,15
10,13,19
26,22,27
1,8,13
28,34,38
9,6,10
21,3,8
19,12,15
29,24,30
17,20,23
7,14,16
27,39,42
14,3,6
14,16,18
18,5,8
4,9,13
5,2,8
8,4,8
6,6,11
17,16,21
3,14,19
18,22,25
30,18,24
7,6,10
16,12,17
26,17,22
15,20,22
26,36,38
10,11,13
8,6,8
24,16,20
1,4,7
24,20,24
25,31,33
27,35,37
14,17,22
26,13,16
28,35,38
22,17,21
20,10,14
18,11,16
3,5,9
9,6,9
3,13,17
14,18,20
13,9,11
29,19,22
13,15,17
16,25,30
29,15,19
3,13,17
10,13,16
13,12,17
28,21,26
28,11,14
27,9,14
27,22,26
9,18,24
26,11,15
11,16,18
28,30,32
11,15,19
28,33,37
27,34,36
25,12,17
22,5,9
23,33,37
23,26,31
13,6,10
10,19,22
7,18,23
10,6,9
7,8,13
15,11,16
19,15,17
17,28,32
23,11,14
18,25,29
5,11,14
11,11,17
26,24,28
23,21,25
10,14,20
15,22,26
7,6,10
4,6,8
18,28,31
16,7,12
18,12,15
18,22,25
3,13,17
16,13,19
17,12,14
18,15,19
18,26,30
17,24,27
21,13,15
29,25,29
30,27,31
25,7,12
23,22,26
21,11,17
22,19,23
28,8,10
11,6,8
20,17,22
10,8,12
21,15,19
20,13,19
20,6,12
4,8,13
30,30,34
12,16,21
9,21,24
8,15,18
30,22,27
5,4,9
11,11,15
19,21,26
19,13,17
22,13,17
19,21,24
25,14,18
30,29,35
4,9,13
10,14,18
22,9,13
28,26,31
25,32,34
7,8,12
8,15,18
24,19,24
7,13,17
22,19,25
15,21,25
12,16,20
9,8,12
23,17,21
4,15,20
14,17,20
25,27,31
26,16,19
3,10,13
13,10,12
23,32,36
18,17,21
29,30,34
2,13,15
4,7,11
18,22,25
18,6,10
16,19,25
11,12,18
16,17,21
24,12,16
18,21,26
16,18,21
15,5,8
11,15,20
12,17,21
16,18,22
9,14,19
3,8,12
12,10,13
24,12,16
30,10,14
12,15,19
27,29,33
20,21,24
14,12,15
4,3,8
27,8,12
20,14,20
16,20,22
10,16,20
2,9,11
25,18,21
5,10,14
17,11,15
1,5,11
22,16,20
20,23,25
1,9,15
7,8,12
15,4,7
16,16,19
7,8,12
30,38,42
18,16,21
27,12,16
10,20,25
29,27,31
16,22,26
28,22,24
6,11,14
8,12,16
6,6,10
8,7,10
9,13,15
20,10,15
26,16,18
4,10,13
5,16,20
23,27,31
13,10,14
8,9,15
30,42,45
6,14,18
21,9,13
12,10,12
3,1,7
13,6,11
29,33,38
13,16,20
27,4,8
2,2,6
3,8,10
5,8,11
11,10,15
23,24,27
27,27,30
4,9,12
15,12,16
7,13,18
28,32,35
8,19,23
2,10,15
16,19,25
27,16,21
10,12,18
26,31,36
10,16,20
15,21,25
14,12,17
2,5,8
18,29,34
5,14,18
3,7,12
30,33,37
12,20,24
26,7,10
24,10,16
29,10,13
24,16,18
7,13,16
30,32,35
2,4,9
21,13,16
1,3,9
11,5,10
9,18,20
3,7,11
22,7,11
7,13,15
11,7,12
24,17,19
